qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003,0.0030800000000000003
46,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448,0.00448
70,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673,0.00673
132,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401,0.01401
200,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074,0.02074
245,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494,0.02494
257,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635,0.02635
267,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719,0.02719
284,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997,0.028589999999999997
292,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004,0.029710000000000004
